SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
359921,Cash loans,F,Y,Y,1,135000.0,328405.5,26077.5,283500.0,Unaccompanied,Working,Secondary / secondary special,Married,Rented apartment,0.0096569999999999,-12248,-5185,-6222.0,-1382,2.0,1,1,0,1,0,0,Medicine staff,3.0,2,2,TUESDAY,17,0,0,0,0,0,0,Medicine,0.1942360042351588,0.3849855847657793,0.1110424022694314,0.0619,0.0692,0.9871,0.8232,0.03,0.0,0.1379,0.1667,0.2083,0.04,0.0504,0.0612,0.0,0.0,0.063,0.0718,0.9871,0.8301,0.0303,0.0,0.1379,0.1667,0.2083,0.0409,0.0551,0.0638,0.0,0.0,0.0625,0.0692,0.9871,0.8256,0.0302,0.0,0.1379,0.1667,0.2083,0.0407,0.0513,0.0623,0.0,0.0,reg oper spec account,block of flats,0.0645,Panel,No,0.0,0.0,0.0,0.0,-1037.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0
323962,Cash loans,F,N,Y,0,180000.0,579942.0,45949.5,495000.0,Unaccompanied,Commercial associate,Incomplete higher,Single / not married,With parents,0.006233,-8510,-1360,-5182.0,-1187,,1,1,0,1,0,1,Laborers,1.0,2,2,SATURDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.2162614584834057,0.53623841738116,0.228883416700673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-279.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
117524,Cash loans,M,Y,N,0,225000.0,604417.5,45319.5,535500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.00496,-12020,-4837,-4550.0,-564,22.0,1,1,0,1,0,1,Sales staff,1.0,2,2,FRIDAY,12,0,0,0,0,0,0,Trade: type 7,0.2206318392336842,0.6153958787687298,,0.0464,0.0376,0.9851,,,0.03,0.0431,0.3333,,0.0301,,0.0281,,0.0592,0.0378,0.0284,0.9851,,,0.0403,0.0345,0.3333,,0.0181,,0.0227,,0.0634,0.0375,0.029,0.9851,,,0.04,0.0345,0.3333,,0.0238,,0.0228,,0.0612,,block of flats,0.0301,Panel,No,6.0,3.0,6.0,0.0,-442.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
120891,Cash loans,F,N,Y,2,148500.0,225000.0,14377.5,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.005084,-13570,-1667,-6243.0,-4709,,1,1,0,1,1,0,Sales staff,4.0,2,2,TUESDAY,10,0,0,0,0,0,0,Self-employed,0.6699226350778991,0.2715770592667587,0.6832688314232291,0.1227,0.1401,0.9826,,,0.0,0.2759,0.1667,,,,0.1198,,,0.125,0.1454,0.9826,,,0.0,0.2759,0.1667,,,,0.1248,,,0.1239,0.1401,0.9826,,,0.0,0.2759,0.1667,,,,0.1219,,,,block of flats,0.0942,Panel,No,0.0,0.0,0.0,0.0,-429.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
406925,Cash loans,F,Y,Y,0,270000.0,270000.0,26833.5,270000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.0145199999999999,-17227,-7532,-3378.0,-674,11.0,1,1,0,1,0,0,Managers,2.0,2,2,SATURDAY,7,0,0,0,0,0,0,Industry: type 12,,0.6136501904683531,0.7503751495159068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,2.0,0.0,2.0,0.0,-531.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
441228,Cash loans,F,N,N,0,166500.0,1347750.0,43605.0,1125000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.01885,-13149,-3012,-3626.0,-2140,,1,1,0,1,0,0,Realty agents,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,Self-employed,0.4747036547226312,0.7327001517115781,0.8327850252992314,0.067,0.0554,0.9727,0.626,0.0083,,0.1379,0.1667,,0.0368,0.0538,0.051,0.0039,0.0936,0.0683,0.0574,0.9727,0.6406,0.0084,,0.1379,0.1667,,0.0376,0.0588,0.0531,0.0039,0.0991,0.0677,0.0554,0.9727,0.631,0.0083,,0.1379,0.1667,,0.0374,0.0547,0.0519,0.0039,0.0955,,block of flats,0.065,"Stone, brick",No,1.0,0.0,1.0,0.0,-1040.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
384877,Cash loans,F,N,Y,0,90000.0,260640.0,26838.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.022625,-24480,365243,-6418.0,-4963,,1,0,0,1,0,0,,1.0,2,2,MONDAY,12,0,0,0,0,0,0,XNA,,0.6981672398562182,,0.0825,0.084,0.9727,0.626,0.0098,0.0,0.1379,0.1667,0.2083,0.0533,0.0672,0.0733,0.0,0.0,0.084,0.0872,0.9727,0.6406,0.0099,0.0,0.1379,0.1667,0.2083,0.0546,0.0735,0.0764,0.0,0.0,0.0833,0.084,0.9727,0.631,0.0098,0.0,0.1379,0.1667,0.2083,0.0543,0.0684,0.0747,0.0,0.0,reg oper account,block of flats,0.0579,Panel,No,0.0,0.0,0.0,0.0,-1761.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
256678,Cash loans,F,N,Y,1,157500.0,296280.0,23539.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,With parents,0.010966,-10342,-1833,-416.0,-2937,,1,1,0,1,0,0,Sales staff,3.0,2,2,FRIDAY,17,0,0,0,0,0,0,Self-employed,0.6872005051552655,0.6439307473827128,0.3774042489507649,0.4186,0.3575,0.9906,0.8640000000000001,0.1324,0.48,0.4138,0.375,0.4167,0.3031,0.3303,0.5087,0.0502,0.4561,0.4265,0.371,0.9906,0.8693,0.1337,0.4834,0.4138,0.375,0.4167,0.31,0.3609,0.5301,0.0506,0.4829,0.4226,0.3575,0.9906,0.8658,0.1333,0.48,0.4138,0.375,0.4167,0.3083,0.336,0.5179,0.0505,0.4657,org spec account,block of flats,0.5717,Panel,No,4.0,0.0,4.0,0.0,-1397.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
433359,Cash loans,F,N,N,0,180000.0,900000.0,48825.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Separated,With parents,0.006629,-15877,-4180,-3056.0,-4630,,1,1,1,1,0,0,Sales staff,1.0,2,2,THURSDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.4798861120427456,0.6942870032104914,0.5478104658520093,0.0588,,0.9886,,,,0.1034,0.1667,,,,0.0585,,,0.0599,,0.9886,,,,0.1034,0.1667,,,,0.0609,,,0.0593,,0.9886,,,,0.1034,0.1667,,,,0.0595,,,,block of flats,0.046,Block,No,2.0,0.0,2.0,0.0,-1040.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
436307,Cash loans,F,N,Y,1,67500.0,52128.0,6313.5,45000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.019101,-12798,-1576,-6921.0,-4260,,1,1,0,1,0,0,Sales staff,3.0,2,2,WEDNESDAY,13,0,0,0,0,1,1,Self-employed,,0.1522845144209026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0
131889,Cash loans,F,N,N,0,31500.0,112500.0,4896.0,112500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018209,-19290,-2492,-8361.0,-2835,,1,1,1,1,1,0,,2.0,3,3,TUESDAY,15,0,0,0,0,0,0,Other,0.5675542112909805,0.5130921052117474,0.5136937663039473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-624.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
409852,Cash loans,F,N,Y,1,157500.0,568800.0,20560.5,450000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.030755,-16605,-4283,-9518.0,-146,,1,1,1,1,0,0,Medicine staff,3.0,2,2,TUESDAY,10,0,0,0,0,1,1,Business Entity Type 3,0.5603506214825487,0.7328628658783918,0.5954562029091491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-3131.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
323938,Cash loans,F,N,Y,0,247500.0,509400.0,29241.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.010006,-16696,-2329,-4349.0,-234,,1,1,0,1,1,0,High skill tech staff,1.0,2,1,FRIDAY,12,0,0,0,0,0,0,Business Entity Type 2,0.6391283494736377,0.6382804667826102,0.5638350489514956,0.0866,0.08,0.9796,0.7212,0.0196,0.0,0.2069,0.1667,0.2083,0.0657,0.0706,0.0792,0.0,0.0,0.0882,0.083,0.9796,0.7321,0.0198,0.0,0.2069,0.1667,0.2083,0.0672,0.0771,0.0826,0.0,0.0,0.0874,0.08,0.9796,0.7249,0.0198,0.0,0.2069,0.1667,0.2083,0.0668,0.0718,0.0807,0.0,0.0,reg oper account,block of flats,0.0731,Panel,No,0.0,0.0,0.0,0.0,-580.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
237094,Cash loans,F,N,Y,0,148500.0,735003.0,31270.5,634500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.0060079999999999,-19535,-4866,-12622.0,-3056,,1,1,0,1,0,0,Laborers,2.0,2,2,SATURDAY,9,0,0,0,0,0,0,Business Entity Type 2,0.3853961624220032,0.6381643373459054,,0.0165,,0.9806,,,0.0,0.069,0.0417,,,,0.0138,,,0.0168,,0.9806,,,0.0,0.069,0.0417,,,,0.0141,,,0.0167,,0.9806,,,0.0,0.069,0.0417,,,,0.014,,,,block of flats,0.0107,"Stone, brick",No,5.0,0.0,4.0,0.0,-881.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
117525,Cash loans,M,Y,Y,1,225000.0,203301.0,21348.0,175500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.005084,-11567,-3631,-3671.0,-3961,8.0,1,1,0,1,0,0,Drivers,3.0,2,2,MONDAY,10,0,0,0,0,1,1,Self-employed,,0.4054976587046061,0.0995036835288706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-678.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
430473,Cash loans,M,N,Y,3,202500.0,156384.0,17815.5,135000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010147,-12897,-795,-904.0,-4589,,1,1,0,1,0,1,Security staff,5.0,2,2,TUESDAY,9,0,1,1,0,0,0,Security,0.2282741131886596,0.3111032497254716,,,,0.9861,,,,,,,,,0.0167,,,,,0.9861,,,,,,,,,0.0174,,,,,0.9861,,,,,,,,,0.017,,,,,0.0131,,No,0.0,0.0,0.0,0.0,-573.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
410372,Cash loans,F,Y,N,3,135000.0,508500.0,39483.0,508500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-14132,-4139,-6367.0,-3757,19.0,1,1,0,1,0,0,Sales staff,5.0,2,2,TUESDAY,12,0,0,0,0,1,1,Trade: type 7,0.8011755029671864,0.6409016694846014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,0.0,0.0,0.0,0.0,-2867.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
425336,Cash loans,F,N,Y,0,108000.0,296280.0,15124.5,225000.0,Unaccompanied,Working,Incomplete higher,Single / not married,With parents,0.018029,-8151,-265,-3976.0,-819,,1,1,0,1,0,0,Core staff,1.0,3,3,TUESDAY,11,0,0,0,1,1,0,Trade: type 7,0.2369996616461951,0.2006385885429126,0.3046721837533529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,-496.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
342555,Cash loans,F,N,Y,0,225000.0,628069.5,34200.0,499500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.020713,-12805,-588,-9618.0,-2119,,1,1,0,1,0,0,,1.0,3,3,TUESDAY,7,0,0,0,0,0,0,Business Entity Type 3,0.6991394703964213,0.2425786446558344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-308.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0
421690,Cash loans,F,N,Y,0,225000.0,672741.0,65668.5,639000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.010966,-22390,-2389,-10324.0,-5608,,1,1,0,1,0,0,Sales staff,2.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Self-employed,,0.6532456078038715,0.722392890081304,0.2134,0.3657,0.9861,,,0.24,0.2069,0.3333,,0.0992,,0.2378,,0.0,0.2174,0.3795,0.9861,,,0.2417,0.2069,0.3333,,0.1015,,0.2478,,0.0,0.2155,0.3657,0.9861,,,0.24,0.2069,0.3333,,0.101,,0.2421,,0.0,,block of flats,0.1872,Panel,No,0.0,0.0,0.0,0.0,-1737.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0
240717,Cash loans,F,Y,Y,1,157500.0,543037.5,31302.0,463500.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.031329,-20239,365243,-1892.0,-3712,13.0,1,0,0,1,0,0,,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,XNA,0.6186797077304299,0.5531463315004163,0.5388627065779676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
271638,Cash loans,M,N,Y,2,540000.0,849501.0,89334.0,792000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.018029,-17306,-3273,-4360.0,-784,,1,1,0,1,0,0,Managers,4.0,3,2,WEDNESDAY,11,0,0,0,0,0,0,Construction,0.5519654026432244,0.3072453720141584,0.813917469762627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
360838,Cash loans,F,N,Y,0,90000.0,260640.0,28197.0,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.00823,-12173,-155,-5621.0,-3226,,1,1,0,1,0,1,Cleaning staff,1.0,2,2,TUESDAY,11,0,0,0,0,0,0,Self-employed,0.4056581091626096,0.5058785254159179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2028.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
142210,Cash loans,F,Y,Y,1,225000.0,571675.5,57829.5,526500.0,Other_B,Commercial associate,Higher education,Married,House / apartment,0.0060079999999999,-12965,-4143,-3492.0,-3495,10.0,1,1,0,1,0,0,Managers,3.0,2,2,WEDNESDAY,14,0,0,0,0,1,1,Business Entity Type 1,0.3561848129658584,0.4945133405969258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-2066.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,6.0
431867,Cash loans,F,Y,Y,2,315000.0,332946.0,17127.0,238500.0,Unaccompanied,State servant,Higher education,Separated,With parents,0.006629,-14002,-2347,-2592.0,-5217,11.0,1,1,0,1,0,1,HR staff,3.0,2,2,WEDNESDAY,8,0,0,0,0,0,0,Government,0.6209251850464911,0.642510557343985,0.4776491548517548,0.0739,0.0,0.9826,0.728,,0.0,0.1493,0.125,,0.0174,,0.0723,,0.0,0.0599,0.0,0.9801,0.7387,,0.0,0.1034,0.125,,0.0164,,0.0711,,0.0,0.0666,0.0,0.9806,0.7316,,0.0,0.1379,0.125,,0.0165,,0.0725,,0.0,reg oper account,block of flats,0.0623,Panel,No,3.0,1.0,3.0,0.0,-642.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
364043,Cash loans,F,N,Y,1,135000.0,301464.0,19395.0,238500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.035792,-12134,-2681,-6094.0,-3135,,1,1,0,1,0,0,High skill tech staff,3.0,2,2,TUESDAY,11,0,0,0,0,0,0,Other,0.5473442054626482,0.6678409770009518,0.7309873696832169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-477.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
436722,Cash loans,F,N,Y,0,157500.0,601470.0,30838.5,450000.0,Family,Working,Secondary / secondary special,Single / not married,House / apartment,0.0088659999999999,-10054,-1315,-9554.0,-333,,1,1,0,1,0,0,Medicine staff,1.0,2,2,MONDAY,18,0,0,0,1,1,0,Medicine,,0.4037697515657075,,0.0928,0.1158,0.9866,0.8164,0.0,0.0,0.2069,0.1667,0.2083,0.0184,0.0756,0.0819,0.0,0.0,0.0945,0.1202,0.9866,0.8236,0.0,0.0,0.2069,0.1667,0.2083,0.0188,0.0826,0.0853,0.0,0.0,0.0937,0.1158,0.9866,0.8189,0.0,0.0,0.2069,0.1667,0.2083,0.0187,0.077,0.0833,0.0,0.0,reg oper spec account,block of flats,0.0644,"Stone, brick",No,0.0,0.0,0.0,0.0,-540.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
222060,Cash loans,F,N,Y,0,166500.0,1525482.0,63085.5,1363500.0,"Spouse, partner",Commercial associate,Incomplete higher,Married,House / apartment,0.010032,-10106,-901,-1034.0,-2763,,1,1,0,1,1,1,High skill tech staff,2.0,2,2,SUNDAY,10,0,0,0,0,0,0,Realtor,0.6491737323366784,0.4951802309141991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
294821,Cash loans,M,Y,Y,1,270000.0,450000.0,34825.5,450000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.04622,-20318,-7974,-9243.0,-2219,3.0,1,1,0,1,1,0,Core staff,3.0,1,1,MONDAY,16,0,1,1,1,1,1,Police,0.3073638860319941,0.6718645056705971,0.6109913280868294,0.1649,0.0804,0.9871,0.8232,0.0361,0.16,0.1379,0.375,0.4167,0.0682,0.1345,0.1654,0.0,0.0,0.1681,0.0834,0.9871,0.8301,0.0364,0.1611,0.1379,0.375,0.4167,0.0698,0.1469,0.1724,0.0,0.0,0.1665,0.0804,0.9871,0.8256,0.0363,0.16,0.1379,0.375,0.4167,0.0694,0.1368,0.1684,0.0,0.0,reg oper account,block of flats,0.1498,Panel,No,1.0,1.0,1.0,1.0,-975.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
369953,Cash loans,M,Y,Y,1,270000.0,900000.0,69781.5,900000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.026392,-14997,-1660,-2344.0,-4715,7.0,1,1,0,1,0,0,Sales staff,3.0,2,2,TUESDAY,12,0,0,0,0,0,0,Industry: type 11,,0.7213000298980256,0.266456808245056,0.1175,,0.9955,,,0.08,0.0345,0.625,,,,0.1229,,,0.1197,,0.9955,,,0.0806,0.0345,0.625,,,,0.128,,,0.1187,,0.9955,,,0.08,0.0345,0.625,,,,0.1251,,,,block of flats,0.1243,"Stone, brick",No,0.0,0.0,0.0,0.0,-1739.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
308164,Cash loans,F,N,Y,0,135000.0,769527.0,32602.5,612000.0,,Working,Higher education,Married,House / apartment,0.020246,-21071,-12371,-9763.0,-2841,,1,1,0,1,0,0,Managers,2.0,3,3,MONDAY,8,0,0,0,0,1,1,Government,0.8388926983010115,0.4419171091669437,0.5352762504724826,0.0165,,,,,,0.0345,0.0417,,,,0.0119,,,0.0168,,,,,,0.0345,0.0417,,,,0.0124,,,0.0167,,,,,,0.0345,0.0417,,,,0.0121,,,,block of flats,0.0094,"Stone, brick",No,0.0,0.0,0.0,0.0,-1568.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
210419,Cash loans,M,Y,N,0,90000.0,320040.0,13450.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018209,-14378,-3018,-1417.0,-4687,19.0,1,1,0,1,0,0,Laborers,2.0,3,3,THURSDAY,10,0,0,0,0,0,0,Other,0.160372205410037,0.4451392008287937,0.6479768603302221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,-2297.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
166452,Cash loans,F,Y,Y,0,220500.0,788472.0,44158.5,688500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.032561,-15812,-2087,-9724.0,-2947,8.0,1,1,0,1,0,0,,1.0,1,1,WEDNESDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.4914381697248928,0.6467035711187866,0.4489622731076524,0.467,0.296,0.9876,0.83,1.0,0.42,0.3621,0.375,0.2292,0.0293,0.3682,0.4634,0.1158,0.0209,0.2311,0.1735,0.9861,0.8171,1.0,0.2014,0.1724,0.375,0.0417,0.03,0.202,0.2522,0.1167,0.0047,0.4715,0.296,0.9876,0.8323,1.0,0.42,0.3621,0.375,0.2292,0.0298,0.3745,0.4717,0.1165,0.0214,org spec account,block of flats,0.1913,"Stone, brick",No,0.0,0.0,0.0,0.0,-2471.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
